Состояние подготовки
Идентификатор подписки,Название подписки,ИД заказа,Описание,Дата выставления счетов (дата годовщины),Название предложения,Имя службы,Состояние подписок,Особое состояние подписок,Состояние подготовки
"""619bec60-303f-47df-ab74-570261f0187f""","""Pay-As-You-Go""","""5223de5f-0189-46a2-96fe-1c010fdc2780""","""Pay-As-You-Go""",16,,"""Azure Service Component""",Canceled,None,Provisioned

Заявление
Расчетный период,Категория учета,Подкатегория учета,Название учета,Регион учета,SKU,Единица,Использованное количество,Включенное количество,В рамках обязательства,Избыточное количество,Валюта,Превышение,Тариф по обязательствам,Тариф,Значение
01.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
01.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
01.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
01.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
01.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
02.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
02.07.2017,"""Data Management""","""761abab8-259d-4206-a6ae-707ed03fc540""",,"""Standard IO - File Read Operation Units (in 10,000s)""",,"""10,000s""",0.000300,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
02.07.2017,"""Networking""","""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""",,"""Data Transfer Out (GB)""","""Zone 1""","""GB""",0.001607,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Data Management""","""12da282f-7e96-49e2-983a-9a65da2a4866""",,"""Standard IO - Table Read Operation Units (in 10,000s)""",,"""10,000s""",0.000300,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Data Management""","""40551b4c-e8be-48ed-b70b-f8d25c7de724""",,"""Standard IO - Block Blob Read Operation Units (in 10,000s)""",,"""10,000s""",0.000300,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Data Management""","""5e946cfc-acc9-4a96-895b-92386fa63c9c""",,"""Standard IO - Queue Operation Units (in 10,000s)""",,"""10,000s""",0.000300,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
02.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
02.07.2017,"""Networking""","""32c3ebec-1646-49e3-8127-2cafbd3a04d8""",,"""Data Transfer In (GB)""","""Zone 1""","""GB""",0.000023,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
03.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
03.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
03.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
03.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
03.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
03.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
04.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
04.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
04.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
04.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
04.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
04.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
05.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
05.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
05.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
05.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
05.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
05.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
06.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
06.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
06.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
06.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
06.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
06.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
07.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
07.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
07.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
07.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
07.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
07.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
08.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
08.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
08.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
08.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
08.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
08.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
09.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
09.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
09.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
09.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
09.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
09.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
10.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
10.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
10.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
10.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
10.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
10.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
11.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
11.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
11.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
11.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
11.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
11.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
12.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.012200,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
12.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
12.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.012200,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
12.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
12.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
12.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
13.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
13.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
13.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
13.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
14.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
14.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000032,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
14.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
14.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
15.07.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",0.896857,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
15.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000019,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
15.07.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",495.778932,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
15.07.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000035,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
